date,store_id,quantity_sold
2025-03-01,S001,14
2025-03-01,S002,16
2025-03-01,S003,30
2025-03-01,S004,11
2025-03-01,S005,26
2025-03-01,S006,20
2025-03-01,S007,21
2025-03-01,S008,12
2025-03-01,S009,18
2025-03-01,S010,12
2025-03-01,S011,24
2025-03-01,S012,26
2025-03-01,S013,12
2025-03-01,S014,27
2025-03-01,S015,16
2025-03-01,S016,23
2025-03-01,S017,22
2025-03-01,S018,23
2025-03-01,S019,25
2025-03-01,S020,16
2025-03-01,S021,17
2025-03-01,S022,25
2025-03-01,S023,17
2025-03-01,S024,10
2025-03-01,S025,21
2025-03-01,S026,27
2025-03-01,S027,22
2025-03-01,S028,13
2025-03-01,S029,10
2025-03-01,S030,30
2025-03-01,S031,25
2025-03-01,S032,19
2025-03-01,S033,13
2025-03-01,S034,29
2025-03-01,S035,15
2025-03-01,S036,23
2025-03-01,S037,24
2025-03-01,S038,20
2025-03-01,S039,28
2025-03-01,S040,22
2025-03-01,S041,20
2025-03-01,S042,30
2025-03-01,S043,16
2025-03-01,S044,16
2025-03-01,S045,24
2025-03-01,S046,27
2025-03-01,S047,14
2025-03-01,S048,24
2025-03-01,S049,30
2025-03-01,S050,19
2025-03-02,S001,25
2025-03-02,S002,23
2025-03-02,S003,13
2025-03-02,S004,13
2025-03-02,S005,12
2025-03-02,S006,12
2025-03-02,S007,11
2025-03-02,S008,23
2025-03-02,S009,30
2025-03-02,S010,13
2025-03-02,S011,13
2025-03-02,S012,30
2025-03-02,S013,29
2025-03-02,S014,15
2025-03-02,S015,29
2025-03-02,S016,10
2025-03-02,S017,13
2025-03-02,S018,18
2025-03-02,S019,13
2025-03-02,S020,23
2025-03-02,S021,16
2025-03-02,S022,20
2025-03-02,S023,28
2025-03-02,S024,24
2025-03-02,S025,25
2025-03-02,S026,17
2025-03-02,S027,14
2025-03-02,S028,29
2025-03-02,S029,18
2025-03-02,S030,19
2025-03-02,S031,16
2025-03-02,S032,14
2025-03-02,S033,21
2025-03-02,S034,16
2025-03-02,S035,14
2025-03-02,S036,27
2025-03-02,S037,20
2025-03-02,S038,13
2025-03-02,S039,19
2025-03-02,S040,17
2025-03-02,S041,26
2025-03-02,S042,30
2025-03-02,S043,18
2025-03-02,S044,11
2025-03-02,S045,26
2025-03-02,S046,19
2025-03-02,S047,27
2025-03-02,S048,15
2025-03-02,S049,24
2025-03-02,S050,22
2025-03-03,S001,23
2025-03-03,S002,21
2025-03-03,S003,23
2025-03-03,S004,20
2025-03-03,S005,23
2025-03-03,S006,24
2025-03-03,S007,11
2025-03-03,S008,20
2025-03-03,S009,22
2025-03-03,S010,15
2025-03-03,S011,24
2025-03-03,S012,12
2025-03-03,S013,10
2025-03-03,S014,26
2025-03-03,S015,20
2025-03-03,S016,15
2025-03-03,S017,19
2025-03-03,S018,20
2025-03-03,S019,23
2025-03-03,S020,22
2025-03-03,S021,18
2025-03-03,S022,27
2025-03-03,S023,13
2025-03-03,S024,11
2025-03-03,S025,11
2025-03-03,S026,21
2025-03-03,S027,30
2025-03-03,S028,25
2025-03-03,S029,18
2025-03-03,S030,30
2025-03-03,S031,24
2025-03-03,S032,29
2025-03-03,S033,12
2025-03-03,S034,16
2025-03-03,S035,21
2025-03-03,S036,16
2025-03-03,S037,22
2025-03-03,S038,16
2025-03-03,S039,14
2025-03-03,S040,12
2025-03-03,S041,25
2025-03-03,S042,15
2025-03-03,S043,21
2025-03-03,S044,14
2025-03-03,S045,15
2025-03-03,S046,25
2025-03-03,S047,15
2025-03-03,S048,11
2025-03-03,S049,17
2025-03-03,S050,25
2025-03-04,S001,12
2025-03-04,S002,11
2025-03-04,S003,12
2025-03-04,S004,22
2025-03-04,S005,14
2025-03-04,S006,16
2025-03-04,S007,15
2025-03-04,S008,17
2025-03-04,S009,28
2025-03-04,S010,24
2025-03-04,S011,15
2025-03-04,S012,25
2025-03-04,S013,30
2025-03-04,S014,22
2025-03-04,S015,29
2025-03-04,S016,23
2025-03-04,S017,27
2025-03-04,S018,29
2025-03-04,S019,19
2025-03-04,S020,22
2025-03-04,S021,29
2025-03-04,S022,14
2025-03-04,S023,11
2025-03-04,S024,11
2025-03-04,S025,17
2025-03-04,S026,11
2025-03-04,S027,27
2025-03-04,S028,27
2025-03-04,S029,24
2025-03-04,S030,18
2025-03-04,S031,11
2025-03-04,S032,30
2025-03-04,S033,22
2025-03-04,S034,23
2025-03-04,S035,15
2025-03-04,S036,20
2025-03-04,S037,29
2025-03-04,S038,27
2025-03-04,S039,14
2025-03-04,S040,30
2025-03-04,S041,14
2025-03-04,S042,16
2025-03-04,S043,27
2025-03-04,S044,22
2025-03-04,S045,25
2025-03-04,S046,24
2025-03-04,S047,27
2025-03-04,S048,15
2025-03-04,S049,18
2025-03-04,S050,19
2025-03-05,S001,26
2025-03-05,S002,14
2025-03-05,S003,23
2025-03-05,S004,29
2025-03-05,S005,16
2025-03-05,S006,10
2025-03-05,S007,15
2025-03-05,S008,17
2025-03-05,S009,21
2025-03-05,S010,29
2025-03-05,S011,16
2025-03-05,S012,24
2025-03-05,S013,19
2025-03-05,S014,20
2025-03-05,S015,12
2025-03-05,S016,20
2025-03-05,S017,27
2025-03-05,S018,26
2025-03-05,S019,21
2025-03-05,S020,18
2025-03-05,S021,12
2025-03-05,S022,25
2025-03-05,S023,17
2025-03-05,S024,18
2025-03-05,S025,11
2025-03-05,S026,17
2025-03-05,S027,28
2025-03-05,S028,25
2025-03-05,S029,29
2025-03-05,S030,18
2025-03-05,S031,30
2025-03-05,S032,17
2025-03-05,S033,22
2025-03-05,S034,20
2025-03-05,S035,21
2025-03-05,S036,14
