store_id,store_name,avg_weekly_sales_12mo,store_size_sqft,median_income,location_tier,fashion_tier,store_format,region
S001,Manhattan Flagship,50000,25000,125000,A,Premium,MALL,NORTHEAST
S002,Brooklyn Heights,38000,18000,110000,A,Mainstream,SHOPPING_CENTER,NORTHEAST
S003,Queens Center,35000,16000,95000,B,Mainstream,MALL,NORTHEAST
S004,Bronx Mall,22000,12000,65000,C,Value,MALL,NORTHEAST
S005,Staten Island,28000,14000,75000,B,Mainstream,SHOPPING_CENTER,NORTHEAST
S006,Boston Prudential,45000,22000,115000,A,Premium,MALL,NORTHEAST
S007,Cambridge,32000,15000,105000,A,Mainstream,SHOPPING_CENTER,NORTHEAST
S008,Worcester,20000,11000,60000,C,Value,STANDALONE,NORTHEAST
S009,Providence,25000,13000,70000,B,Mainstream,MALL,NORTHEAST
S010,Hartford,23000,12500,68000,B,Mainstream,SHOPPING_CENTER,NORTHEAST
S011,Philadelphia Center,42000,20000,108000,A,Premium,MALL,NORTHEAST
S012,Philadelphia Suburbs,30000,14500,88000,B,Mainstream,SHOPPING_CENTER,NORTHEAST
S013,Pittsburgh,27000,13500,72000,B,Mainstream,MALL,NORTHEAST
S014,Baltimore,26000,13000,71000,B,Mainstream,SHOPPING_CENTER,NORTHEAST
S015,Washington DC,48000,23000,120000,A,Premium,MALL,NORTHEAST
S016,Miami Beach,46000,21000,112000,A,Premium,SHOPPING_CENTER,SOUTHEAST
S017,Orlando,33000,16000,82000,B,Mainstream,MALL,SOUTHEAST
S018,Tampa,29000,14000,76000,B,Mainstream,SHOPPING_CENTER,SOUTHEAST
S019,Jacksonville,24000,12500,69000,B,Mainstream,MALL,SOUTHEAST
S020,Atlanta Buckhead,44000,21000,110000,A,Premium,MALL,SOUTHEAST
S021,Atlanta Suburbs,31000,15000,85000,B,Mainstream,SHOPPING_CENTER,SOUTHEAST
S022,Charlotte,28000,13500,74000,B,Mainstream,MALL,SOUTHEAST
S023,Raleigh,26000,13000,72000,B,Mainstream,SHOPPING_CENTER,SOUTHEAST
S024,Nashville,27000,13500,73000,B,Mainstream,MALL,SOUTHEAST
S025,Memphis,21000,11500,63000,C,Value,SHOPPING_CENTER,SOUTHEAST
S026,Chicago Magnificent Mile,52000,26000,130000,A,Premium,MALL,MIDWEST
S027,Chicago Loop,40000,19000,105000,A,Premium,SHOPPING_CENTER,MIDWEST
S028,Chicago Suburbs,34000,16000,90000,B,Mainstream,MALL,MIDWEST
S029,Detroit,23000,12000,67000,C,Value,SHOPPING_CENTER,MIDWEST
S030,Milwaukee,25000,12500,70000,B,Mainstream,MALL,MIDWEST
S031,Minneapolis Mall,36000,17000,95000,B,Mainstream,MALL,MIDWEST
S032,St Louis,24000,12500,68000,B,Mainstream,SHOPPING_CENTER,MIDWEST
S033,Kansas City,22000,12000,66000,C,Value,MALL,MIDWEST
S034,Cleveland,23000,12500,67000,B,Mainstream,SHOPPING_CENTER,MIDWEST
S035,Cincinnati,24000,12500,69000,B,Mainstream,MALL,MIDWEST
S036,Dallas Galleria,47000,23000,115000,A,Premium,MALL,SOUTHWEST
S037,Dallas Suburbs,35000,16500,92000,B,Mainstream,SHOPPING_CENTER,SOUTHWEST
S038,Houston Galleria,46000,22000,113000,A,Premium,MALL,SOUTHWEST
S039,Houston Suburbs,33000,15500,88000,B,Mainstream,SHOPPING_CENTER,SOUTHWEST
S040,Austin,29000,14000,78000,B,Mainstream,MALL,SOUTHWEST
S041,San Antonio,25000,12500,70000,B,Mainstream,SHOPPING_CENTER,SOUTHWEST
S042,Phoenix,28000,13500,75000,B,Mainstream,MALL,SOUTHWEST
S043,Tucson,22000,11500,64000,C,Value,SHOPPING_CENTER,SOUTHWEST
S044,Los Angeles Beverly Center,55000,27000,135000,A,Premium,MALL,WEST
S045,Los Angeles Downtown,43000,20000,108000,A,Premium,SHOPPING_CENTER,WEST
S046,San Francisco Union Square,53000,26000,140000,A,Premium,MALL,WEST
S047,San Jose,37000,17000,100000,A,Mainstream,SHOPPING_CENTER,WEST
S048,Seattle Bellevue,41000,19000,105000,A,Premium,MALL,WEST
S049,Portland,30000,14500,82000,B,Mainstream,SHOPPING_CENTER,WEST
S050,Las Vegas,32000,15000,80000,B,Mainstream,MALL,SOUTHWEST
