store_id,avg_weekly_sales_12mo,store_size_sqft,median_income,location_tier,fashion_tier,store_format,region
S001,945.4348343179321,10860,138158,A,Mainstream,Standalone,Midwest
S002,863.4442601119976,14426,121962,A,Mainstream,Mall,Northeast
S003,908.1483169265914,10769,102433,B,Mainstream,Standalone,Midwest
S004,1268.0770040857203,14843,127480,A,Premium,Mall,Midwest
S005,859.7587311999102,10975,100189,B,Premium,Standalone,Midwest
S006,886.4505260074524,13202,103556,B,Premium,ShoppingCenter,Southeast
S007,1242.1553795677955,12363,143021,A,Mainstream,Mall,Southeast
S008,1137.3381285889536,11478,148555,A,Premium,Standalone,West
S009,766.5649338998061,13943,123939,A,Mainstream,Mall,Northeast
S010,1015.3969999849487,14798,106873,B,Premium,ShoppingCenter,Southeast
S011,869.2091700571323,13342,129127,A,Premium,ShoppingCenter,Southeast
S012,741.8066123159059,10337,117262,B,Mainstream,Standalone,Southeast
S013,1048.3924543132068,12062,149216,A,Premium,Mall,Southeast
S014,513.6301672889424,10391,113986,B,Premium,Standalone,Southeast
S015,572.4843628767218,13099,122662,A,Mainstream,Mall,Midwest
S016,639.0305957892999,7751,90818,B,Value,Outlet,Northeast
S017,607.6445372610339,9289,93270,B,Value,Standalone,West
S018,780.1315084249862,9625,83419,B,Value,ShoppingCenter,West
S019,543.4144027707832,8532,66374,C,Value,ShoppingCenter,Northeast
S020,466.4005188264121,7819,62693,C,Value,Outlet,Midwest
S021,695.7038075359593,7529,70230,C,Value,Standalone,Southeast
S022,607.2812545781127,6972,69474,C,Value,Outlet,West
S023,715.5349825019348,7257,60663,C,Mainstream,Standalone,Northeast
S024,564.8897865782737,9457,83938,B,Mainstream,ShoppingCenter,Northeast
S025,466.9486904697609,6641,60854,C,Value,Standalone,Midwest
S026,592.8670204063445,7733,81919,B,Value,Standalone,West
S027,468.03918098544796,6293,62327,C,Value,Standalone,Midwest
S028,834.3083324472482,6608,87848,B,Mainstream,Outlet,Midwest
S029,485.68948863296396,9002,66546,C,Value,ShoppingCenter,West
S030,585.7132975257164,7663,83078,B,Value,Outlet,Southeast
S031,608.7238048674515,6262,91065,B,Value,Outlet,West
S032,1025.100816402537,8301,80932,B,Mainstream,ShoppingCenter,Northeast
S033,564.4721141596659,8255,61154,C,Value,ShoppingCenter,Northeast
S034,468.343941640039,7648,92711,B,Value,Outlet,Midwest
S035,789.5370900811924,8200,62961,C,Value,ShoppingCenter,Midwest
S036,269.0759321220632,3160,40699,C,Value,Outlet,West
S037,414.62554216237857,4158,36218,C,Value,Outlet,Southeast
S038,207.95856352662338,4045,41893,C,Value,Outlet,Northeast
S039,353.96286488619126,5074,51609,C,Value,Outlet,West
S040,340.9140970730145,3815,47946,C,Value,Outlet,Northeast
S041,440.7142333436475,5205,45716,C,Value,Outlet,West
S042,382.6812528080578,5544,35301,C,Value,Outlet,Southeast
S043,402.470581531209,3980,37975,C,Value,Outlet,Northeast
S044,400.3459651357926,4758,58093,C,Value,Outlet,Northeast
S045,359.19075698252243,5901,53070,C,Value,Outlet,Southeast
S046,268.7937837128123,3245,42343,C,Value,Outlet,Northeast
S047,412.1739995968513,5455,43716,C,Value,Standalone,West
S048,600.8665248409164,5559,43173,C,Value,Outlet,Southeast
S049,500.162671903608,3833,57303,C,Value,Outlet,Midwest
S050,284.8524663280794,5197,57841,C,Value,Outlet,West
