date,category,store_id,quantity_sold,revenue
2022-01-01,Women's Dresses,S001,120,2400.00
2022-01-01,Women's Dresses,S002,95,1900.00
2022-01-01,Women's Dresses,S003,110,2200.00
2022-01-01,Women's Dresses,S004,88,1760.00
2022-01-01,Women's Dresses,S005,105,2100.00
2022-01-01,Women's Dresses,S006,92,1840.00
2022-01-01,Women's Dresses,S007,115,2300.00
2022-01-01,Women's Dresses,S008,78,1560.00
2022-01-01,Women's Dresses,S009,98,1960.00
2022-01-01,Women's Dresses,S010,125,2500.00
2022-01-01,Women's Dresses,S011,102,2040.00
2022-01-01,Women's Dresses,S012,88,1760.00
2022-01-01,Women's Dresses,S013,95,1900.00
2022-01-01,Women's Dresses,S014,108,2160.00
2022-01-01,Women's Dresses,S015,91,1820.00
2022-01-01,Women's Dresses,S016,118,2360.00
2022-01-01,Women's Dresses,S017,85,1700.00
2022-01-01,Women's Dresses,S018,99,1980.00
2022-01-01,Women's Dresses,S019,112,2240.00
2022-01-01,Women's Dresses,S020,87,1740.00
2022-01-01,Women's Dresses,S021,104,2080.00
2022-01-01,Women's Dresses,S022,96,1920.00
2022-01-01,Women's Dresses,S023,89,1780.00
2022-01-01,Women's Dresses,S024,113,2260.00
2022-01-01,Women's Dresses,S025,100,2000.00
2022-01-01,Women's Dresses,S026,94,1880.00
2022-01-01,Women's Dresses,S027,107,2140.00
2022-01-01,Women's Dresses,S028,82,1640.00
2022-01-01,Women's Dresses,S029,101,2020.00
2022-01-01,Women's Dresses,S030,116,2320.00
2022-01-01,Women's Dresses,S031,90,1800.00
2022-01-01,Women's Dresses,S032,103,2060.00
2022-01-01,Women's Dresses,S033,97,1940.00
2022-01-01,Women's Dresses,S034,86,1720.00
2022-01-01,Women's Dresses,S035,109,2180.00
2022-01-01,Women's Dresses,S036,93,1860.00
2022-01-01,Women's Dresses,S037,106,2120.00
2022-01-01,Women's Dresses,S038,84,1680.00
2022-01-01,Women's Dresses,S039,111,2220.00
2022-01-01,Women's Dresses,S040,98,1960.00
2022-01-01,Women's Dresses,S041,105,2100.00
2022-01-01,Women's Dresses,S042,91,1820.00
2022-01-01,Women's Dresses,S043,99,1980.00
2022-01-01,Women's Dresses,S044,114,2280.00
2022-01-01,Women's Dresses,S045,88,1760.00
2022-01-01,Women's Dresses,S046,102,2040.00
2022-01-01,Women's Dresses,S047,95,1900.00
2022-01-01,Women's Dresses,S048,87,1740.00
2022-01-01,Women's Dresses,S049,110,2200.00
2022-01-01,Women's Dresses,S050,96,1920.00
2024-12-31,Women's Dresses,S001,130,2600.00
2024-12-31,Women's Dresses,S002,105,2100.00
2024-12-31,Women's Dresses,S003,120,2400.00
2024-12-31,Women's Dresses,S004,98,1960.00
2024-12-31,Women's Dresses,S005,115,2300.00
2024-12-31,Women's Dresses,S006,102,2040.00
2024-12-31,Women's Dresses,S007,125,2500.00
2024-12-31,Women's Dresses,S008,88,1760.00
2024-12-31,Women's Dresses,S009,108,2160.00
2024-12-31,Women's Dresses,S010,135,2700.00
2024-12-31,Women's Dresses,S011,112,2240.00
2024-12-31,Women's Dresses,S012,98,1960.00
2024-12-31,Women's Dresses,S013,105,2100.00
2024-12-31,Women's Dresses,S014,118,2360.00
2024-12-31,Women's Dresses,S015,101,2020.00
2024-12-31,Women's Dresses,S016,128,2560.00
2024-12-31,Women's Dresses,S017,95,1900.00
2024-12-31,Women's Dresses,S018,109,2180.00
2024-12-31,Women's Dresses,S019,122,2440.00
2024-12-31,Women's Dresses,S020,97,1940.00
2024-12-31,Women's Dresses,S021,114,2280.00
2024-12-31,Women's Dresses,S022,106,2120.00
2024-12-31,Women's Dresses,S023,99,1980.00
2024-12-31,Women's Dresses,S024,123,2460.00
2024-12-31,Women's Dresses,S025,110,2200.00
2024-12-31,Women's Dresses,S026,104,2080.00
2024-12-31,Women's Dresses,S027,117,2340.00
2024-12-31,Women's Dresses,S028,92,1840.00
2024-12-31,Women's Dresses,S029,111,2220.00
2024-12-31,Women's Dresses,S030,126,2520.00
2024-12-31,Women's Dresses,S031,100,2000.00
2024-12-31,Women's Dresses,S032,113,2260.00
2024-12-31,Women's Dresses,S033,107,2140.00
2024-12-31,Women's Dresses,S034,96,1920.00
2024-12-31,Women's Dresses,S035,119,2380.00
2024-12-31,Women's Dresses,S036,103,2060.00
2024-12-31,Women's Dresses,S037,116,2320.00
2024-12-31,Women's Dresses,S038,94,1880.00
2024-12-31,Women's Dresses,S039,121,2420.00
2024-12-31,Women's Dresses,S040,108,2160.00
2024-12-31,Women's Dresses,S041,115,2300.00
2024-12-31,Women's Dresses,S042,101,2020.00
2024-12-31,Women's Dresses,S043,109,2180.00
2024-12-31,Women's Dresses,S044,124,2480.00
2024-12-31,Women's Dresses,S045,98,1960.00
2024-12-31,Women's Dresses,S046,112,2240.00
2024-12-31,Women's Dresses,S047,105,2100.00
2024-12-31,Women's Dresses,S048,97,1940.00
2024-12-31,Women's Dresses,S049,120,2400.00
2024-12-31,Women's Dresses,S050,106,2120.00
